GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JaCoCo Coverage Report,org.junit.rules,DisableOnDebug,6,47,0,8,3,13,1,8,1,4
JaCoCo Coverage Report,org.junit.rules,ExpectedException.ExpectedExceptionStatement,3,24,0,2,1,10,0,3,0,2
JaCoCo Coverage Report,org.junit.rules,Timeout.Builder,0,39,0,0,0,14,0,7,0,7
JaCoCo Coverage Report,org.junit.rules,RunRules,0,31,0,2,0,9,0,4,0,3
JaCoCo Coverage Report,org.junit.rules,ExpectedException,8,82,0,2,4,25,3,13,3,12
JaCoCo Coverage Report,org.junit.rules,Stopwatch.Clock,2,3,0,0,1,1,1,1,1,1
JaCoCo Coverage Report,org.junit.rules,TestWatcher,0,83,0,2,0,37,0,14,0,13
JaCoCo Coverage Report,org.junit.rules,RuleChain,0,51,0,2,0,14,0,7,0,6
JaCoCo Coverage Report,org.junit.runners.parameterized,BlockJUnit4ClassRunnerWithParametersFactory,0,8,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.runners.parameterized,TestWithParameters,4,117,2,10,2,24,2,11,0,7
JaCoCo Coverage Report,org.junit.runners.parameterized,BlockJUnit4ClassRunnerWithParameters,77,376,3,32,7,77,3,30,0,15
JaCoCo Coverage Report,org.junit.runners.parameterized,BlockJUnit4ClassRunnerWithParameters.RunBeforeParams,0,27,0,2,0,6,0,3,0,2
JaCoCo Coverage Report,org.junit.runners.parameterized,BlockJUnit4ClassRunnerWithParameters.InjectionType,0,24,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.junit.runners.parameterized,BlockJUnit4ClassRunnerWithParameters.RunAfterParams,0,27,0,2,0,6,0,3,0,2
JaCoCo Coverage Report,org.junit.experimental.categories,ExcludeCategories,0,8,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.experimental.categories,CategoryFilterFactory,0,49,0,2,0,9,0,4,0,3
JaCoCo Coverage Report,org.junit.experimental.categories,Categories.CategoryFilter,4,307,0,40,1,76,1,39,1,19
JaCoCo Coverage Report,org.junit.experimental.categories,ExcludeCategories.ExcludesAny,0,24,0,0,0,5,0,3,0,3
JaCoCo Coverage Report,org.junit.experimental.categories,Categories,5,151,2,26,1,33,2,20,0,8
JaCoCo Coverage Report,org.junit.experimental.categories,IncludeCategories.IncludesAny,10,14,0,0,1,4,1,2,1,2
JaCoCo Coverage Report,org.junit.experimental.categories,CategoryValidator,0,92,0,6,0,15,0,7,0,4
JaCoCo Coverage Report,org.junit.experimental.categories,IncludeCategories,0,8,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.internal.builders,AllDefaultPossibilitiesBuilder,12,78,2,4,5,20,3,8,1,7
JaCoCo Coverage Report,org.junit.internal.builders,SuiteMethodBuilder,0,26,0,2,0,9,0,4,0,3
JaCoCo Coverage Report,org.junit.internal.builders,JUnit4Builder,0,8,0,0,0,2,0,2,0,2
JaCoCo Coverage Report,org.junit.internal.builders,IgnoredClassRunner,0,15,0,0,0,6,0,3,0,3
JaCoCo Coverage Report,org.junit.internal.builders,NullBuilder,5,0,0,0,2,0,2,0,2,0
JaCoCo Coverage Report,org.junit.internal.builders,IgnoredBuilder,0,14,0,2,0,4,0,3,0,2
JaCoCo Coverage Report,org.junit.internal.builders,JUnit3Builder,0,18,0,2,0,5,0,4,0,3
JaCoCo Coverage Report,org.junit.internal.builders,AnnotatedBuilder,0,106,0,8,0,19,0,8,0,4
JaCoCo Coverage Report,org.junit.internal.matchers,StacktracePrintingMatcher,0,45,0,0,0,13,0,7,0,7
JaCoCo Coverage Report,org.junit.internal.matchers,ThrowableCauseMatcher,0,38,0,0,0,11,0,5,0,5
JaCoCo Coverage Report,org.junit.internal.matchers,TypeSafeMatcher,85,0,18,0,17,0,14,0,5,0
JaCoCo Coverage Report,org.junit.internal.matchers,ThrowableMessageMatcher,0,38,0,0,0,11,0,5,0,5
JaCoCo Coverage Report,junit.textui,TestRunner,120,151,10,8,35,41,15,12,7,11
JaCoCo Coverage Report,junit.textui,ResultPrinter,96,161,6,6,18,38,8,15,4,13
JaCoCo Coverage Report,org.junit.internal.runners.model,MultipleFailureException,0,4,0,0,0,2,0,1,0,1
JaCoCo Coverage Report,org.junit.internal.runners.model,EachTestNotifier,6,77,0,4,2,22,1,10,1,8
JaCoCo Coverage Report,org.junit.internal.runners.model,ReflectiveCallable,0,10,0,0,0,4,0,2,0,2
